time,open,high,low,close,volume
2022-05-06 16:38:00,865.65,865.65,864.88,864.88,11404
2022-05-06 16:37:00,864.8,864.8,864.5505,864.5505,1267
2022-05-06 16:36:00,864.81,864.86,864.78,864.86,1223
2022-05-06 16:35:00,865.0,865.12,865.0,865.12,1340
2022-05-06 16:34:00,864.6,864.8,864.55,864.8,815
2022-05-06 16:33:00,864.48,864.48,864.47,864.47,901
2022-05-06 16:31:00,864.5895,864.5895,864.5895,864.5895,636
2022-05-06 16:30:00,864.25,864.25,864.25,864.25,359
2022-05-06 16:29:00,864.35,864.35,864.35,864.35,430
2022-05-06 16:26:00,864.47,864.75,864.47,864.75,540
2022-05-06 16:25:00,864.77,864.77,864.1473,864.75,1886
2022-05-06 16:24:00,864.75,864.95,864.75,864.9,1482
2022-05-06 16:23:00,864.45,864.45,864.45,864.45,1002
2022-05-06 16:22:00,864.14,864.14,864.14,864.14,1085
2022-05-06 16:21:00,864.49,864.49,864.13,864.4,1976
2022-05-06 16:20:00,863.71,863.9975,863.61,863.97,1944
2022-05-06 16:19:00,863.98,863.99,863.53,863.53,973
2022-05-06 16:18:00,863.62,863.62,863.36,863.36,1723
2022-05-06 16:17:00,863.87,863.87,863.87,863.87,581
2022-05-06 16:15:00,864.36,864.65,863.23,863.23,7275
2022-05-06 16:14:00,864.4,864.4,864.4,864.4,1650
2022-05-06 16:13:00,864.99,865.0,864.75,864.81,2609
2022-05-06 16:12:00,865.0,865.65,865.0,865.0,21717
2022-05-06 16:11:00,865.1,865.12,865.0,865.1,1481
2022-05-06 16:10:00,865.15,865.15,864.9,865.1,1738
2022-05-06 16:09:00,865.0,865.0,865.0,865.0,646
2022-05-06 16:08:00,864.7282,865.02,864.7282,865.02,3022
2022-05-06 16:07:00,865.65,865.65,864.49,864.5,3177
2022-05-06 16:06:00,864.22,864.3,863.9488,864.24,4601
2022-05-06 16:05:00,864.4,864.4,864.24,864.24,1393
2022-05-06 16:04:00,864.22,865.65,863.87,864.0,18373
2022-05-06 16:03:00,864.29,864.29,863.99,864.09,4394
2022-05-06 16:02:00,864.49,864.49,864.49,864.49,1452
2022-05-06 16:01:00,865.65,865.65,865.0,865.1328,88695
2022-05-06 16:00:00,867.56,867.8,865.0,865.67,182511
2022-05-06 15:59:00,867.815,868.0,866.5623,867.63,111403
2022-05-06 15:58:00,866.795,867.97,866.0,867.87,90351
2022-05-06 15:57:00,865.85,867.74,865.5563,866.7946,55942
2022-05-06 15:56:00,866.01,866.96,864.63,866.11,84056
2022-05-06 15:55:00,867.01,867.85,865.78,866.603,58632
2022-05-06 15:54:00,866.24,868.26,866.0,867.03,40461
2022-05-06 15:53:00,866.15,867.3937,865.49,865.94,54310
2022-05-06 15:52:00,868.3383,869.4487,865.73,866.405,60701
2022-05-06 15:51:00,866.005,871.0,866.005,868.6241,128568
2022-05-06 15:50:00,866.51,867.02,864.0,865.63,53845
2022-05-06 15:49:00,865.17,866.6499,864.5,866.1183,49202
2022-05-06 15:48:00,864.38,865.43,863.54,864.72,48009
2022-05-06 15:47:00,862.35,867.08,862.35,865.03,59186
2022-05-06 15:46:00,863.59,864.2861,862.23,862.9344,54725
2022-05-06 15:45:00,864.4965,866.0594,863.5,864.1612,45241
2022-05-06 15:44:00,864.7252,864.8295,862.98,864.5704,46148
2022-05-06 15:43:00,866.38,866.38,863.6901,864.99,39227
2022-05-06 15:42:00,864.5,866.44,863.25,866.44,61712
2022-05-06 15:41:00,866.1165,866.135,864.255,864.67,54173
2022-05-06 15:40:00,865.68,866.87,863.56,866.1399,71791
2022-05-06 15:39:00,863.0,865.9706,862.78,865.3301,99740
2022-05-06 15:38:00,860.755,863.5699,860.73,863.02,62434
2022-05-06 15:37:00,862.09,862.505,860.0,860.42,43624
2022-05-06 15:36:00,860.7374,863.77,860.7374,862.2312,68172
2022-05-06 15:35:00,860.325,861.61,860.1201,860.489,32227
2022-05-06 15:34:00,860.05,862.4099,860.05,860.43,36899
2022-05-06 15:33:00,861.65,862.6,859.12,860.17,49008
2022-05-06 15:32:00,860.54,863.51,860.4,861.98,46024
2022-05-06 15:31:00,858.58,861.98,858.49,860.49,43811
2022-05-06 15:30:00,861.29,861.415,859.0,859.0,50545
2022-05-06 15:29:00,858.9916,861.86,858.79,861.29,63247
2022-05-06 15:28:00,858.26,859.36,857.37,858.79,45000
2022-05-06 15:27:00,857.01,858.5899,856.58,858.41,34973
2022-05-06 15:26:00,857.5,859.0,857.0,857.25,50967
2022-05-06 15:25:00,858.0,858.15,857.1,857.1953,27846
2022-05-06 15:24:00,858.61,859.1799,857.85,858.04,27496
2022-05-06 15:23:00,858.7,859.9999,858.24,858.49,20498
2022-05-06 15:22:00,858.4195,859.17,857.8,858.845,35787
2022-05-06 15:21:00,860.33,860.4999,858.29,858.37,22258
2022-05-06 15:20:00,857.34,860.82,857.34,860.06,26149
2022-05-06 15:19:00,859.3,859.3,857.07,858.0,44524
2022-05-06 15:18:00,859.3525,861.06,859.1,859.535,19324
2022-05-06 15:17:00,860.45,860.97,859.3762,859.75,14348
2022-05-06 15:16:00,859.5,861.59,859.3444,860.22,19887
2022-05-06 15:15:00,860.01,861.17,859.05,859.28,34683
2022-05-06 15:14:00,860.5545,861.66,860.01,860.1,20568
2022-05-06 15:13:00,859.96,860.9123,859.56,860.69,15776
2022-05-06 15:12:00,858.825,860.99,857.5385,859.8072,35061
2022-05-06 15:11:00,859.25,860.79,858.67,858.67,28285
2022-05-06 15:10:00,858.61,859.6922,858.4443,858.84,31891
2022-05-06 15:09:00,858.9,859.57,858.0,859.0413,25977
2022-05-06 15:08:00,859.6,859.74,858.55,858.9737,17185
2022-05-06 15:07:00,859.5715,859.65,858.02,859.115,32623
2022-05-06 15:06:00,861.0,862.4428,859.25,859.77,44377
2022-05-06 15:05:00,860.0,861.525,859.69,861.02,20242
2022-05-06 15:04:00,860.01,860.23,859.26,859.26,21498
2022-05-06 15:03:00,860.3,860.433,859.21,859.735,35410
2022-05-06 15:02:00,860.29,861.175,860.155,860.78,30526
2022-05-06 15:01:00,860.72,861.5296,859.0,860.57,37420
2022-05-06 15:00:00,863.99,864.03,860.21,860.385,40623
2022-05-06 14:59:00,864.2,864.84,863.24,863.8342,31780
2022-05-06 14:58:00,862.17,864.42,862.0,863.9813,30171
2022-05-06 14:57:00,862.5,863.88,861.58,862.48,25942
2022-05-06 14:56:00,864.815,866.56,862.152,862.61,35273
2022-05-06 14:55:00,862.74,865.27,862.435,864.815,44363
2022-05-06 14:54:00,861.36,863.405,861.35,863.005,19555
2022-05-06 14:53:00,862.75,863.14,861.25,861.33,35089
2022-05-06 14:52:00,864.6365,865.68,862.6286,862.6286,49550
2022-05-06 14:51:00,862.77,867.63,862.3,864.85,101910
2022-05-06 14:50:00,860.0,863.8696,859.826,862.61,63326
2022-05-06 14:49:00,857.8,860.079,857.8,859.5796,22172
2022-05-06 14:48:00,860.2247,860.2247,858.0,858.0,30549
2022-05-06 14:47:00,858.74,860.68,858.7,860.315,18435
2022-05-06 14:46:00,858.783,859.8502,858.3,859.2668,19016
2022-05-06 14:45:00,860.655,860.655,858.5767,858.6,32761
2022-05-06 14:44:00,861.53,861.72,860.54,860.73,16022
2022-05-06 14:43:00,861.277,861.88,861.1,861.33,16503
2022-05-06 14:42:00,861.2572,862.49,861.0735,861.17,31565
2022-05-06 14:41:00,859.3676,861.83,859.3676,861.6739,37474
2022-05-06 14:40:00,858.52,859.57,857.8994,859.31,23234
2022-05-06 14:39:00,858.66,859.8899,858.2427,858.57,12845
2022-05-06 14:38:00,859.36,860.12,858.29,858.745,19795
2022-05-06 14:37:00,860.1641,860.33,858.71,859.925,15295
2022-05-06 14:36:00,859.7,860.76,858.4014,859.94,33193
2022-05-06 14:35:00,859.49,859.89,858.6,859.45,12232
2022-05-06 14:34:00,858.72,859.5699,857.61,859.5699,31516
2022-05-06 14:33:00,860.6,860.61,858.68,858.9,46890
2022-05-06 14:32:00,861.3219,862.59,859.92,860.61,27079
2022-05-06 14:31:00,862.08,863.85,860.6,861.6399,28708
2022-05-06 14:30:00,861.4682,862.4,861.27,862.1,23557
2022-05-06 14:29:00,862.22,862.24,860.54,861.1,19038
2022-05-06 14:28:00,860.595,862.85,860.595,862.06,20835
2022-05-06 14:27:00,860.36,860.81,859.55,860.0629,27113
2022-05-06 14:26:00,862.01,863.48,859.461,859.94,40904
2022-05-06 14:25:00,861.5524,864.5,861.4809,862.3972,46313
2022-05-06 14:24:00,860.9007,862.3,860.46,861.92,17129
2022-05-06 14:23:00,860.4113,861.22,860.21,861.17,11270
2022-05-06 14:22:00,860.875,861.06,859.83,860.3132,27226
2022-05-06 14:21:00,860.88,861.8399,860.13,860.57,24294
2022-05-06 14:20:00,862.03,862.65,860.8,860.99,25955
2022-05-06 14:19:00,861.1808,862.5,860.8,862.5,30607
2022-05-06 14:18:00,859.8203,862.44,859.7,861.05,27263
2022-05-06 14:17:00,862.51,862.573,859.73,859.86,29982
2022-05-06 14:16:00,861.0,862.89,860.73,862.2015,37364
2022-05-06 14:15:00,860.36,861.11,859.4701,860.37,19355
2022-05-06 14:14:00,860.87,861.25,859.72,860.17,21114
2022-05-06 14:13:00,860.33,861.94,859.77,861.1574,45607
2022-05-06 14:12:00,858.68,860.89,857.75,860.125,51702
2022-05-06 14:11:00,857.07,858.79,856.81,858.6899,35990
2022-05-06 14:10:00,857.216,857.39,856.59,856.78,40601
2022-05-06 14:09:00,857.185,858.44,857.0,857.33,41446
2022-05-06 14:08:00,860.0,860.0,857.0,857.34,78099
2022-05-06 14:07:00,860.0,860.8099,860.0,860.0,58735
2022-05-06 14:06:00,862.0,862.0,860.11,860.2,49581
2022-05-06 14:05:00,864.2281,865.0,862.6987,863.0,20749
2022-05-06 14:04:00,864.69,865.21,863.3,864.175,37544
2022-05-06 14:03:00,862.8,866.1,862.53,864.975,55297
2022-05-06 14:02:00,862.275,863.1,861.355,863.1,32634
2022-05-06 14:01:00,861.4,862.44,860.1,862.4,68329
2022-05-06 14:00:00,862.55,862.66,861.67,862.17,14229
2022-05-06 13:59:00,861.805,863.0,861.805,862.41,16810
2022-05-06 13:58:00,862.0,862.32,861.12,861.72,36745
2022-05-06 13:57:00,863.17,863.3,861.7,862.1899,49354
2022-05-06 13:56:00,862.8359,863.57,862.44,863.48,24121
2022-05-06 13:55:00,863.01,863.79,862.29,863.105,49156
2022-05-06 13:54:00,864.2,864.44,863.1287,863.17,44001
2022-05-06 13:53:00,866.55,866.6599,864.0,864.43,78456
2022-05-06 13:52:00,866.785,867.4385,866.27,866.49,29390
2022-05-06 13:51:00,868.5,869.0,866.1935,866.76,27824
2022-05-06 13:50:00,867.35,868.5,867.35,868.5,10569
2022-05-06 13:49:00,868.0,868.3,867.2849,867.43,12191
2022-05-06 13:48:00,866.91,867.91,866.26,867.645,17420
2022-05-06 13:47:00,868.0,868.6,866.85,866.9927,21273
2022-05-06 13:46:00,868.95,870.0,868.3,868.5564,24445
2022-05-06 13:45:00,867.78,868.77,866.6,868.6337,19705
2022-05-06 13:44:00,867.0,869.76,866.695,867.91,33813
2022-05-06 13:43:00,866.13,867.3553,865.7927,866.41,31030
2022-05-06 13:42:00,868.01,868.29,865.81,866.88,28650
2022-05-06 13:41:00,868.0,870.445,868.0,868.39,36847
2022-05-06 13:40:00,867.315,867.37,866.31,866.84,29353
2022-05-06 13:39:00,866.585,868.099,866.2945,867.0528,23422
2022-05-06 13:38:00,868.05,868.4994,866.03,866.76,41394
2022-05-06 13:37:00,871.0,871.51,867.85,868.7313,34697
2022-05-06 13:36:00,871.5,872.0799,870.36,870.6,17766
2022-05-06 13:35:00,870.8465,871.27,869.8901,871.27,7221
2022-05-06 13:34:00,869.94,871.0,869.3,870.97,14776
2022-05-06 13:33:00,869.505,870.5,869.1,870.5,18116
2022-05-06 13:32:00,871.7,872.3208,869.0113,869.64,26424
2022-05-06 13:31:00,870.9,872.1,870.3573,871.67,23142
2022-05-06 13:30:00,870.4735,871.0,869.19,870.66,14767
2022-05-06 13:29:00,870.745,872.055,870.29,870.29,28003
2022-05-06 13:28:00,868.5,871.11,868.18,870.585,14765
2022-05-06 13:27:00,870.49,870.49,868.44,868.5741,26649
2022-05-06 13:26:00,870.0,872.1866,870.0,870.45,25137
2022-05-06 13:25:00,870.0,871.2906,869.78,870.5958,33050
2022-05-06 13:24:00,870.28,873.55,870.0,870.65,55971
2022-05-06 13:23:00,869.02,870.53,868.93,870.16,45610
2022-05-06 13:22:00,868.47,869.6854,868.08,869.18,23257
2022-05-06 13:21:00,867.24,869.0,866.84,868.48,33719
2022-05-06 13:20:00,868.11,868.715,867.17,867.36,46818
2022-05-06 13:19:00,870.51,870.7802,868.0201,868.64,62354
2022-05-06 13:18:00,871.84,872.63,870.3,870.82,18432
2022-05-06 13:17:00,871.55,872.62,870.378,871.92,28623
2022-05-06 13:16:00,872.38,872.99,870.67,870.67,26286
2022-05-06 13:15:00,872.29,872.99,871.52,872.1,23555
2022-05-06 13:14:00,873.6,873.9,872.1096,872.49,26784
2022-05-06 13:13:00,874.26,875.2661,873.08,873.81,26910
2022-05-06 13:12:00,874.0,874.85,873.58,874.565,10856
2022-05-06 13:11:00,874.17,874.58,873.7286,873.955,14111
2022-05-06 13:10:00,874.41,875.415,874.0101,874.4796,12017
2022-05-06 13:09:00,873.5984,875.8187,873.1499,874.56,20237
2022-05-06 13:08:00,873.22,874.48,873.0,874.055,14160
2022-05-06 13:07:00,874.06,874.06,872.7028,873.57,27934
2022-05-06 13:06:00,877.69,878.024,873.5702,874.425,46533
2022-05-06 13:05:00,876.7165,878.2234,876.055,877.92,36704
2022-05-06 13:04:00,875.1,876.58,875.1,876.195,21253
2022-05-06 13:03:00,876.82,877.16,875.16,875.88,25161
2022-05-06 13:02:00,877.0,877.61,876.23,876.425,21352
2022-05-06 13:01:00,878.29,879.0,876.17,876.555,40200
2022-05-06 13:00:00,877.04,878.33,876.5001,877.805,27849
2022-05-06 12:59:00,877.375,878.3383,877.0,877.11,27854
2022-05-06 12:58:00,877.0925,878.3217,876.59,877.16,31621
2022-05-06 12:57:00,876.14,878.4405,876.0,876.8264,63875
2022-05-06 12:56:00,875.01,876.09,874.01,875.87,18620
2022-05-06 12:55:00,876.34,876.53,874.79,875.7,17093
2022-05-06 12:54:00,874.696,877.8605,874.63,875.39,69741
2022-05-06 12:53:00,872.5,875.26,871.7994,874.02,22775
2022-05-06 12:52:00,872.0,872.6,871.4,871.92,16978
2022-05-06 12:51:00,872.4525,873.0,870.76,872.4949,52917
2022-05-06 12:50:00,875.01,875.0371,872.5,872.5,26347
2022-05-06 12:49:00,874.03,875.2,873.36,875.2,13909
2022-05-06 12:48:00,874.02,874.61,873.3371,874.29,12261
2022-05-06 12:47:00,875.44,875.44,873.93,874.0,21981
2022-05-06 12:46:00,875.0,876.0,874.48,875.036,34987
2022-05-06 12:45:00,874.6,875.0,873.62,874.9241,18110
2022-05-06 12:44:00,874.99,875.44,874.47,874.9692,13139
2022-05-06 12:43:00,873.5177,875.0,873.51,874.69,10243
2022-05-06 12:42:00,875.46,875.46,873.0,873.9611,14166
2022-05-06 12:41:00,875.45,875.74,872.65,875.46,22943
2022-05-06 12:40:00,874.03,876.502,873.8474,874.61,33256
2022-05-06 12:39:00,873.04,874.25,872.3105,873.685,12604
2022-05-06 12:38:00,873.53,873.9314,871.1,873.04,41824
2022-05-06 12:37:00,876.87,878.3788,873.5689,873.94,54951
2022-05-06 12:36:00,876.73,877.2,875.0,876.14,21011
2022-05-06 12:35:00,874.58,877.3499,874.58,876.55,45457
2022-05-06 12:34:00,873.61,875.32,873.0,874.7908,29356
2022-05-06 12:33:00,874.755,874.99,873.1368,873.1368,13540
2022-05-06 12:32:00,874.52,876.3499,873.83,875.09,43725
2022-05-06 12:31:00,874.2,874.9315,871.51,874.0,36922
2022-05-06 12:30:00,874.96,875.88,873.2501,874.25,32803
2022-05-06 12:29:00,873.25,875.3435,872.51,874.39,27297
2022-05-06 12:28:00,875.5793,875.85,872.605,873.25,30250
2022-05-06 12:27:00,875.3,876.0,873.2801,875.83,25801
2022-05-06 12:26:00,873.98,876.37,873.0948,874.7863,30588
2022-05-06 12:25:00,874.54,875.025,872.27,873.09,18820
2022-05-06 12:24:00,874.3701,875.35,872.0919,874.07,25396
2022-05-06 12:23:00,873.71,876.29,872.93,874.425,60333
2022-05-06 12:22:00,872.23,873.35,870.59,873.04,26339
2022-05-06 12:21:00,869.05,873.4287,868.72,872.2949,43451
2022-05-06 12:20:00,872.335,875.4199,868.4,869.11,100377
2022-05-06 12:19:00,871.19,872.5,870.85,872.5,36700
2022-05-06 12:18:00,870.51,871.5,870.43,871.0,17185
2022-05-06 12:17:00,871.02,871.98,870.25,870.74,23787
2022-05-06 12:16:00,871.5,871.61,870.1,871.07,50983
2022-05-06 12:15:00,871.465,872.38,871.0,871.8884,23159
2022-05-06 12:14:00,872.25,872.299,870.5,871.9,62352
2022-05-06 12:13:00,874.01,874.19,872.53,872.89,30726
2022-05-06 12:12:00,875.28,875.5999,873.7416,874.2734,29400
2022-05-06 12:11:00,875.69,876.5375,874.6,876.11,27174
2022-05-06 12:10:00,878.695,879.2299,874.75,875.5326,45900
2022-05-06 12:09:00,879.0,880.2438,878.0,878.334,24544
2022-05-06 12:08:00,879.39,881.95,879.0,879.395,85336
2022-05-06 12:07:00,876.9,880.39,876.72,879.722,75422
2022-05-06 12:06:00,876.19,876.63,875.0,876.0746,17184
2022-05-06 12:05:00,876.89,877.3093,874.34,876.4256,28490
2022-05-06 12:04:00,875.4,877.61,873.81,876.6966,53111
2022-05-06 12:03:00,872.4635,875.73,871.73,875.34,35861
2022-05-06 12:02:00,870.51,874.15,870.41,873.37,38566
2022-05-06 12:01:00,871.01,871.06,870.08,870.6534,37958
2022-05-06 12:00:00,870.44,871.48,870.26,871.05,31503
2022-05-06 11:59:00,873.5769,873.5769,870.54,870.54,81988
2022-05-06 11:58:00,872.9,874.18,872.65,873.8965,28021
2022-05-06 11:57:00,872.09,873.35,871.66,872.465,22478
2022-05-06 11:56:00,872.5,873.0,871.5,871.9519,20169
2022-05-06 11:55:00,871.7884,873.02,871.24,871.5589,27005
2022-05-06 11:54:00,874.78,874.78,870.7,872.115,81102
2022-05-06 11:53:00,877.7063,877.84,874.77,875.255,44217
2022-05-06 11:52:00,873.315,878.045,873.315,877.5138,77243
2022-05-06 11:51:00,873.45,874.81,871.66,872.4012,53970
2022-05-06 11:50:00,873.41,874.39,872.7026,873.865,25473
2022-05-06 11:49:00,873.655,873.92,871.9,873.41,20359
2022-05-06 11:48:00,871.41,873.75,871.2775,873.65,22960
2022-05-06 11:47:00,872.06,873.9999,870.84,871.57,38478
2022-05-06 11:46:00,873.83,874.67,870.4055,872.0,64108
2022-05-06 11:45:00,874.33,875.075,873.63,874.239,29399
2022-05-06 11:44:00,875.58,875.87,872.81,873.31,48085
2022-05-06 11:43:00,873.182,876.0,872.75,875.72,59335
2022-05-06 11:42:00,874.15,874.9,872.8,872.8,43193
2022-05-06 11:41:00,872.16,874.71,871.3082,874.2568,49070
2022-05-06 11:40:00,872.53,873.94,871.57,871.99,64778
2022-05-06 11:39:00,873.67,875.115,872.3577,872.42,102148
2022-05-06 11:38:00,875.24,876.27,873.64,873.82,54360
2022-05-06 11:37:00,876.17,877.04,874.31,875.0,65062
2022-05-06 11:36:00,877.81,877.96,875.26,875.7776,68335
2022-05-06 11:35:00,878.34,879.179,877.0,877.56,60646
2022-05-06 11:34:00,880.97,881.34,877.31,878.84,76338
2022-05-06 11:33:00,882.9291,883.37,880.48,881.1911,65395
2022-05-06 11:32:00,886.99,886.99,882.19,883.2254,62775
2022-05-06 11:31:00,885.85,887.4,884.3959,886.79,96419
2022-05-06 11:30:00,884.1,885.825,883.95,885.8,40760
2022-05-06 11:29:00,883.79,885.82,883.51,883.91,48897
2022-05-06 11:28:00,882.795,884.71,882.59,883.67,35191
2022-05-06 11:27:00,886.73,886.7486,882.0,882.9815,93269
2022-05-06 11:26:00,885.8462,887.18,885.59,886.88,63303
2022-05-06 11:25:00,886.9,888.0,884.7821,885.99,92871
2022-05-06 11:24:00,884.47,886.94,883.09,886.555,103325
2022-05-06 11:23:00,883.0,884.9,882.69,884.8399,76974
2022-05-06 11:22:00,880.82,883.15,880.575,882.745,59986
2022-05-06 11:21:00,882.0,882.1545,879.19,881.025,57156
2022-05-06 11:20:00,879.6005,882.14,879.6005,881.82,44766
2022-05-06 11:19:00,881.8454,882.8,879.02,879.57,62800
2022-05-06 11:18:00,879.66,882.18,879.3493,882.18,61770
2022-05-06 11:17:00,881.4878,881.99,879.34,879.77,43381
2022-05-06 11:16:00,879.82,881.88,877.905,881.88,79801
2022-05-06 11:15:00,877.5,880.0,876.95,879.9027,87919
2022-05-06 11:14:00,873.5201,877.5806,873.5201,877.468,64941
2022-05-06 11:13:00,872.9256,874.3,871.01,874.1405,72455
2022-05-06 11:12:00,873.0,873.57,872.2301,873.0,44523
2022-05-06 11:11:00,877.75,878.23,872.0,872.0,86156
2022-05-06 11:10:00,877.99,878.34,876.0,877.75,42797
2022-05-06 11:09:00,876.51,877.98,876.32,877.96,24725
2022-05-06 11:08:00,877.686,878.26,875.84,876.735,44981
2022-05-06 11:07:00,876.0,877.9899,875.11,877.0,48242
2022-05-06 11:06:00,877.1,877.54,875.19,877.0,46466
2022-05-06 11:05:00,876.84,878.57,876.67,876.92,39200
2022-05-06 11:04:00,879.9319,880.32,876.66,876.66,77027
2022-05-06 11:03:00,881.9076,882.9514,879.17,880.25,87229
2022-05-06 11:02:00,884.13,885.3,881.57,882.04,61971
2022-05-06 11:01:00,882.4,884.4499,881.69,883.6,61557
2022-05-06 11:00:00,885.135,886.19,881.2,882.8,148171
2022-05-06 10:59:00,883.865,885.39,881.73,885.12,91553
2022-05-06 10:58:00,880.44,884.67,880.1,883.7469,89210
2022-05-06 10:57:00,881.02,883.5999,880.15,880.69,68977
2022-05-06 10:56:00,883.175,883.75,880.12,881.33,80164
2022-05-06 10:55:00,882.0,883.55,879.0,883.26,70766
2022-05-06 10:54:00,878.4197,882.8699,878.15,880.0,64522
